181,0.9988179
103,0.9709968
145,0.9986792
187,0.8166364
185,0.9604230
 78,0.8989631
118,0.9894988
165,0.9886592
 32,0.9996524
 60,0.9998449
 49,0.9833621
108,0.9991287
116,0.3214164
135,0.7349133
 83,0.9879607
 51,0.9996766
154,0.9999702
 33,0.9598877
 22,0.8616877
 32,0.9320916
151,0.9728814
  4,0.6591685
 81,0.9998915
 59,0.5576470
165,0.9654777
191,0.9887364
170,0.9998851
195,0.9856157
 91,0.4715477
  5,0.9078774
164,0.5937685
148,0.9945756
187,0.9992938
 44,0.7189765
 32,0.4414521
  7,0.9995030
 31,0.7795347
 69,0.5645508
 30,0.8930619
166,0.6460587
180,0.8407363
106,0.9710555
182,0.2424637
 65,0.8907784
191,0.9977348
 35,0.8700219
 69,0.3383871
 85,0.9985685
 25,0.9655976
168,0.9840759
137,0.9869978
134,0.8985980
191,0.9999753
156,0.9802454
181,0.9992436
120,0.9577341
 75,0.8353299
130,0.9995513
128,0.8604360
 36,0.9985912
 35,0.9213085
118,0.7280370
171,0.9099498
 37,0.9996014
 64,0.4817925
183,0.9146470
 77,0.2101641
 83,0.8348842
 43,0.8255867
 17,0.3188216
 76,0.9860898
137,0.9769875
 51,0.9977866
130,0.9965461
168,0.9992485
  1,0.9997911
145,0.9938139
 60,0.9998626
 63,0.9997994
174,0.9960766
174,0.9999769
 16,0.8323489
105,0.7776421
 50,0.7219560
  7,0.7785944
195,0.7850566
171,0.7139556
 82,0.9701483
192,0.9996351
 93,0.4941560
 51,0.9999220
146,0.9997343
 82,0.8595093
 40,0.4413382
187,0.9222997
 55,0.4085822
115,0.9998848
113,0.9976239
152,0.9999888
 92,0.9718066
189,0.9999847
 13,0.5135446
 34,0.8586997
 87,0.8255980
 25,0.2717096
143,0.9999393
 36,0.8622845
130,0.8732188
 30,0.9453534
 20,0.9466840
178,0.8999281
 12,0.9310858
170,0.9743811
 33,0.9996635
164,0.8841770
154,0.9988768
 46,0.9816157
 61,0.9952286
  9,0.9187521
 31,0.9189405
 69,0.5241070
120,0.9999859
 57,0.9987723
174,0.9912998
 79,0.2979119
 29,0.9949808
121,0.9916128
  6,0.9989772
108,0.9769710
  6,0.9999579
 86,0.6710944
 70,0.9953691
 23,0.5693665
 36,0.9695943
 31,0.6752207
109,0.7629216
  4,0.6193935
 90,0.9404734
133,0.9975806
126,0.9988024
138,0.8150468
 48,0.5240735
 59,0.9557089
124,0.9259692
 53,0.9531343
154,0.9999580
 59,0.9810884
 28,0.9962535
 14,0.3750232
 64,0.9141366
 81,0.9998523
 26,0.9733298
186,0.9999868
159,0.9234738
 19,0.6768054
172,0.9999944
 82,0.9732941
 10,0.9487516
 41,0.7966819
181,0.5046015
152,0.5881323
179,0.5704033
 46,0.6859121
 98,0.5399629
179,0.2254758
  8,0.7825491
 37,0.9701988
 71,0.4019209
107,0.9460227
 88,0.7053350
 43,0.6617336
160,0.8844910
147,0.8148515
 25,0.9757487
105,0.9912171
 52,0.9046299
156,0.4990214
 88,0.9191874
 74,0.6849939
123,0.9943231
 31,0.5643840
 41,0.9998876
  2,0.9906564
134,0.9951323
135,0.7805927
 13,0.4741197
 81,0.9694780
161,0.8267590
 49,0.7532871
 33,0.9832956
 79,0.5915893
 18,0.5908350
 35,0.9931203
110,0.8908706
 20,0.9998493
104,0.7598242
 85,0.9952961
 28,0.7063547
143,0.7875820
160,0.9999573
 19,0.5852903
126,0.9618816
  1,0.3523734
159,0.9901903
 28,0.9014721
126,0.6874337
 65,0.8200281
182,0.3822339
 69,0.4187610
 24,0.7490323
 42,0.6184954
112,0.9629377
167,0.9651999
  9,0.9720470
172,0.9833713
130,0.7988645
173,0.9382410
 88,0.9141325
108,0.9012823
 73,0.4342195
145,0.9998186
193,0.9997392
189,0.9996768
 50,0.9537476
149,0.9993944
 79,0.9296979
 92,0.8603145
 88,0.9882092
 33,0.9982036
112,0.8533098
 73,0.9586110
 10,0.8659965
 51,0.9808950
185,0.7077867
148,0.9244247
142,0.8575780
121,0.9998795
 72,0.8823879
  8,0.5836511
153,0.9982364
 96,0.8330414
123,0.9975030
 32,0.6916465
186,0.9984025
 36,0.9322811
 67,0.8994833
182,0.6568739
168,0.9860712
  2,0.8578842
191,0.6638708
  7,0.9957358
 64,0.7263888
184,0.9402739
 63,0.9998392
 99,0.9447443
 95,0.9986892
130,0.9142302
127,0.9965460
 64,0.6563241
153,0.9999572
172,0.7827083
101,0.9999858
161,0.7968338
 35,0.6402570
 25,0.4257336
 36,0.8900892
 49,0.9612644
193,0.9959801
149,0.9654216
132,0.8941249
147,0.5811169
166,0.9624557
 61,0.4925628
117,0.7280626
171,0.9627032
 29,0.4681603
 40,0.8755226
135,0.6178489
189,0.8320179
147,0.9899064
109,0.9998473
  3,0.6726975
 51,0.9986732
137,0.9552019
150,0.9999464
126,0.6935541
 37,0.9997826
189,0.8998448
 31,0.8963296
 73,0.9950391
102,0.8089417
 49,0.3877165
147,0.9856896
 19,0.9077120
140,0.8127722
166,0.9121042
 63,0.9997921
 70,0.9835322
170,0.3986976
 29,0.9996409
105,0.9983543
 22,0.8234830
122,0.9074509
146,0.9990017
 67,0.9948674
 74,0.5798836
126,0.7168072
103,0.7716020
 15,0.7959897
106,0.9999681
 41,0.9999888
 97,0.4766976
104,0.7878813
  3,0.9984538
 72,0.9621041
185,0.5540063
 42,0.9144468
 90,0.9992817
190,0.9438937
 98,0.9995072
 18,0.5492175
191,0.8599423
181,0.4608962
 71,0.8697571
183,0.9096313
 11,0.9281744
 33,0.5975264
 41,0.9998469
  3,0.7270056
141,0.7298728
 88,0.9691905
 55,0.9813068
 17,0.5882430
167,0.8044314
 70,0.9983226
122,0.9865950
151,0.8386610
193,0.9212878
 26,0.9955324
 42,0.5481087
179,0.9260939
117,0.7968674
 43,0.3797085
 27,0.7841871
 58,0.6498531
167,0.8862367
  2,0.4306372
 76,0.9991910
 89,0.9972438
 73,0.3887195
 68,0.9991534
120,0.2503148
 49,0.1189703
145,0.9993459
 78,0.9993312
159,0.9886891
 85,0.9943749
154,0.8231676
 94,0.9924380
 27,0.9307132
 31,0.9773400
 12,0.5384548
135,0.9994344
171,0.9998449
 53,0.9699727
110,0.9960082
120,0.7140981
 73,0.8152034
194,0.9918315
133,0.9975224
113,0.7706126
140,0.9763305
110,0.9989770
183,0.6970671
 20,0.9997575
161,0.9809883
162,0.9690540
 94,0.9944232
 85,0.9994041
127,0.8116627
119,0.9891725
 17,0.4685617
111,0.9167219
 27,0.6956754
141,0.9942354
  6,0.9819599
179,0.9771532
155,0.6556579
 15,0.7636706
 83,0.8138803
160,0.9993716
121,0.9999889
 13,0.7850912
101,0.9999807
178,0.8783212
108,0.9974848
  3,0.2225440
170,0.9897382
173,0.3957711
167,0.9982094
156,0.8164414
194,0.9997743
184,0.8047209
 86,0.9991833
186,0.9313986
126,0.9482602
 86,0.9990159
168,0.9712859
173,0.9879081
 52,0.9681787
180,0.9894538
 20,0.9987463
 74,0.6670123
122,0.4744287
139,0.9945501
 94,0.9955368
 98,0.8822514
122,0.9997367
144,0.9999752
 13,0.7690241
 61,0.7998033
138,0.9092957
 34,0.9909090
164,0.8782080
 43,0.8483354
  8,0.8192472
 62,0.8783814
165,0.9895294
148,0.9913052
165,0.9995722
177,0.5712819
 89,0.9997834
 20,0.5225818
 30,0.3930596
195,0.9939764
146,0.6376126
 23,0.7445666
102,0.9730513
 26,0.9736144
110,0.9993431
 20,0.9640341
 52,0.9718393
104,0.8197272
 20,0.6690774
114,0.9560502
190,0.9941162
164,0.8809359
  6,0.2234189
 13,0.9795015
 14,0.3991644
 43,0.4632722
132,0.8519798
 60,0.9990681
 54,0.9811695
 86,0.9997724
118,0.9953549
  1,0.9163421
 11,0.9999008
  2,0.9903791
 79,0.8636391
 62,0.6117230
 48,0.6178436
150,0.9997945
151,0.8773847
168,0.9999819
141,0.7412453
  9,0.7276390
158,0.9615510
105,0.9768928
178,0.3506619
 48,0.9989593
 36,0.9737681
101,0.7377359
169,0.4355640
149,0.2406664
 65,0.9989364
 63,0.9998485
142,0.4690631
147,0.9091431
162,0.2889385
118,0.9999064
145,0.9995414
193,0.9946087
